0,535379.8842404082
1,535379.8842404082
2,484577.38449855475
3,435757.7596109435
4,501683.4647279423
5,592962.014188637
6,279752.22606287105
7,293660.67686990154
8,448488.4041396799
9,278347.10596101964
10,671148.9915781801
11,501948.60727297544
12,509540.0755043196
13,310909.9605300214
14,354857.4199206122
15,717683.3604598455
16,802710.2701640057
17,592616.5348904268
18,601852.7977189333
19,183968.4393815156
20,636266.9988342581
21,572880.80199905
22,1028228.0672035579
23,222389.68158278015
24,226203.34484585258
25,263455.41784161655
26,582465.2838044368
27,450543.3377764738
28,544094.2787602996
29,471767.7962716465
30,511826.1443610864
31,545340.3934937848
32,569042.7294281742
33,428709.5645762072
34,1005021.6892308439
35,754685.6833777538
36,154828.5767892555
37,578087.4221937365
38,889482.1099590235
39,232619.92834758747
40,315129.3445114497
41,513717.1365967032
42,396678.4817642323
43,482359.8371071072
44,407057.36510351504
45,560080.8489564597
46,728532.2713437008
47,526070.9673457427
48,710147.7245425627
49,453219.0483438487
50,268613.410914124
51,884847.1494660426
52,615567.1101294262
53,214732.14532039527
54,655583.9115721873
55,449829.9718052194
56,415483.1990216399
57,773047.9141157642
58,179410.16619484412
59,523983.3677106782
60,588081.8543020856
61,503509.047932201
62,402810.63504199457
63,948578.7270362666
64,510733.12420281104
65,406693.0466790557
66,776789.8079521472
67,473066.0427562874
68,478964.21635517164
69,636842.9804810539
70,763621.0722832301
71,577991.5339512266
72,745650.7245577634
73,104678.74036005448
74,409202.9590689457
75,744546.1732941635
76,754921.661583569
77,220749.20076794957
78,297028.29402023676
79,457082.9849009546
80,415519.553622684
81,708903.8215691717
82,510040.5588394719
83,615487.4518834201
84,802376.5114254439
85,388373.9446305523
86,616895.5808730004
87,511899.1292182312
88,122041.68214902584
89,539733.500564819
90,292964.8322495412
91,424898.6933758834
92,424898.6933758834
93,577511.8131377313
94,376340.13202718156
95,727056.2593348073
96,543271.1693943748
97,354123.93936915
98,520271.0300982225
99,554808.7180689703
100,441793.5337926616
101,689920.7396618046
102,154385.4130483779
103,342398.7537455713
104,46799.7093591654
105,364704.09820166696
106,727267.9913129872
107,555492.5028283114
108,268791.3529034032
109,204162.17188421544
110,676059.6585784099
111,1204087.9647600949
112,729004.3784842654
113,263100.5380588242
114,411392.95522590826
115,408151.58908375
116,476183.8636144656
117,1118030.3496832019
118,560627.5532490016
119,137568.5228108503
120,400344.2614376999
121,779451.6163826229
122,1088664.0675333617
123,600725.6909756759
124,615154.2260058967
125,322641.54347057454
126,287861.78018276894
127,512367.79952027445
128,364269.45530463365
129,179275.47401628282
130,451370.0921176488
131,123147.28991329443
132,275827.10552116483
133,607417.9115880458
134,231994.67449375818
135,548790.5384298767
136,682507.8459761284
137,379327.0236680462
138,310388.469938591
139,453278.5695191861
140,355421.7313425153
141,586568.1740505289
142,165165.09892541304
143,429414.618853986
144,747394.4355305207
145,440076.149621175
146,199181.28471685917
147,530643.6237035798
148,326020.30951687275
149,298369.2189096566
150,315436.91618235107
151,518564.18215554475
152,635740.1356683279
153,632903.8070874462
154,841174.4900975106
155,592746.3120859687
156,580849.4845623929
157,563803.1394492788
158,272736.26794044
159,566800.0914554086
160,616608.8272524944
161,370262.00556921674
162,261809.1061214918
163,607689.2809135215
164,379278.97488172597
165,507284.63968363625
166,542736.1728507588
167,377382.5648015384
168,359302.87685066677
169,1109677.8848088228
170,139273.01323998882
171,425716.00762679125
172,554857.105255947
173,458368.8065924576
174,490286.6189990852
175,662237.0931424759
176,410259.8663381324
177,318821.57143151853
178,255962.74842147034
179,293766.82945587614
180,1094776.217045819
181,767237.9910063648
182,916070.6997490514
183,669527.0401536213
184,773777.8880252199
185,596916.8225834088
186,538488.5209024498
187,246625.2571534733
188,581168.3084490424
189,286334.8513154475
190,359125.56972925935
191,528164.1951680474
192,377702.4744589106
193,377702.4744589106
194,373621.86035685265
195,378096.393670236
196,483151.5967451142
197,617607.2617405205
198,523921.01387470996
199,369513.7202244764
200,291850.5894816073
201,390811.08576582227
202,386753.63915803446
203,757740.6777305887
204,769172.5169594809
205,271616.98925772775
206,234617.2937373846
207,396617.89750729286
208,805139.3456811479
209,264547.4991142076
210,158223.5747472098
211,524100.364957086
212,450238.4360588869
213,190094.5863097891
214,212618.49558978796
215,719962.9942718002
216,241841.61439904376
217,670170.7066919164
218,922313.030239077
219,286254.6852248116
220,284079.79906395567
221,703699.4962445912
222,413118.6262251045
223,966588.2251817044
224,620381.3402794346
225,373768.8056609155
226,726814.9202244129
227,342744.7023885437
228,190542.2427970387
229,595167.2361139773
230,554055.8921086234
231,876725.9018218031
232,679511.8959241165
233,175301.44118309603
234,334461.430977575
235,531701.5778818778
236,580528.2852603807
237,651345.1872267682
238,195414.52397532098
239,424405.2681514465
240,636137.8603920168
241,254409.31376810308
242,615091.4679386949
243,230264.76194596506
244,405349.7643246342
245,403724.03291571
246,139373.97140172945
247,496791.10889263486
248,720952.2909230256
249,557110.8853145293
250,421916.93949821644
251,689278.3350917613
252,367484.23343223793
253,343722.5913288882
254,400435.750464599
255,520352.66811843397
256,448193.388120987
257,385870.9191468933
258,489609.73057357717
259,411455.82531156234
260,447831.99932002835
261,742155.274105415
262,588155.1166170042
263,534983.9007869817
264,263824.82588109333
265,456627.0743010292
266,411500.00253980176
267,281649.96746610076
268,1195269.143581523
269,312636.1686975232
270,907947.620185373
271,916627.612031277
272,138507.56694857695
273,627672.0004343577
274,603819.3664200135
275,464532.83577140514
276,911078.3852648438
277,317919.3111457996
278,414173.354518117
279,835358.0836563222
280,850499.3541777267
281,477077.26452735486
282,261509.3352079101
283,274442.82538623223
284,618607.1282758679
285,798592.3391415263
286,287360.9424942273
287,380193.91115894547
288,375637.20879402943
289,484131.6968851187
290,68583.95955004147
291,68583.95955004147
292,750022.0911450358
293,168695.03787783987
294,451322.033741695
295,733303.794327638
296,697351.5401377671
297,472236.7026321077
298,767404.9582381427
299,477625.2361499133
300,509900.4669493234
301,383901.5994812404
302,378991.9957694678
303,778311.5758019976
304,814191.9150633161
305,395040.4277950536
306,890564.2872849808
307,602680.184027424
308,266743.104440709
309,222418.90615604937
310,896753.905338546
311,780172.1832703762
312,93602.48847913742
313,93602.48847913742
314,93602.48847913742
315,149264.5350106549
316,548925.1011239325
317,411315.5564383264
318,850200.5332524176
319,435936.7470777301
320,299066.97047442826
321,292939.668567388
322,582421.3180402281
323,205316.4122354367
324,230126.49933574678
325,246859.2108313135
326,455186.90503135347
327,239383.56268903118
328,442293.2806817646
329,490071.5680340824
330,189460.25414814707
331,407349.4380998295
332,622509.6651907415
333,89396.86260419275
334,372625.91675748373
335,528256.4394415698
336,752767.8080460161
337,418596.9152176114
338,212383.82524912315
339,874941.446143559
340,645417.2329554842
341,235123.8102632915
342,736524.4672908881
343,598377.6739463026
344,453737.3456690695
345,366705.37748706737
346,377361.1030131455
347,494250.3554407509
348,736192.474855064
349,374277.58203034045
350,710017.5224170032
351,476692.6388171226
352,529664.4614310762
353,542592.8384174472
354,298049.15604612336
355,239090.21012478022
356,589498.2770533065
357,1035853.4085188658
358,815025.8335930994
359,844262.4736826604
360,541725.3321526599
361,241418.96947626898
362,409571.50535081036
363,596071.7730655088
364,529134.052948901
365,702704.3567351617
366,572731.7776677338
367,751107.8992735746
368,275496.36614137876
369,332818.55379126593
370,708875.0633555419
371,262553.5371102978
372,388741.3042206061
373,508208.29926864215
374,240939.09013264143
375,791544.1552310482
376,742713.8621475892
377,555340.9214703995
378,524871.8471928536
379,419885.1955897435
380,628273.3680409581
381,533956.0101407979
382,595912.3580621694
383,200862.44141717558
384,497674.5458723627
385,359686.1414217083
386,545313.4878417862
387,784228.0184125009
388,739231.2387089608
389,987670.5888590493
390,389729.26778132597
391,769104.6393275893
392,693588.5927129169
393,630608.4388670118
394,297361.9284048958
395,346960.9427529723
396,680417.8414706324
397,483214.9776000021
398,655067.7667267581
399,656909.5503278605
400,873897.1363358737
401,302299.2843347528
402,573452.5186288358
403,298529.6336862225
404,278231.74197871826
405,310022.51810041117
406,604473.9635447032
407,411690.22412572923
408,331020.852538747
